path,episode_index,finding_count,score_total,legacy_score_total,geometry_status,phase_status,elapsed_sec,status
outputs/ablations/test_dataset_100/flower_screen/episode_000025_flower_screen.parquet,25,1,79.0,100.0,ok,unavailable,0.036,ok
outputs/ablations/test_dataset_100/invalid_image_bytes/episode_000026_invalid_image_bytes.parquet,26,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/state_nan/episode_000027_state_nan.parquet,27,1,79.0,100.0,ok,unavailable,0.033,ok
outputs/ablations/test_dataset_100/state_inf/episode_000028_state_inf.parquet,28,1,79.0,100.0,ok,unavailable,0.033,ok
outputs/ablations/test_dataset_100/action_nan/episode_000029_action_nan.parquet,29,1,79.0,100.0,ok,unavailable,0.029,ok
outputs/ablations/test_dataset_100/state_wrong_dim/episode_000030_state_wrong_dim.parquet,30,1,79.0,100.0,ok,unavailable,0.03,ok
outputs/ablations/test_dataset_100/timestamp_non_monotonic/episode_000031_timestamp_non_monotonic.parquet,31,1,79.0,100.0,ok,unavailable,0.027,ok
outputs/ablations/test_dataset_100/frame_index_duplicate/episode_000032_frame_index_duplicate.parquet,32,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/frame_index_skip/episode_000033_frame_index_skip.parquet,33,1,79.0,100.0,ok,unavailable,0.043,ok
outputs/ablations/test_dataset_100/row_reorder/episode_000034_row_reorder.parquet,34,1,79.0,100.0,ok,unavailable,0.036,ok
outputs/ablations/test_dataset_100/vision_drop_small/episode_000035_vision_drop_small.parquet,35,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/vision_drop_large/episode_000036_vision_drop_large.parquet,36,1,79.0,100.0,ok,unavailable,0.02,ok
outputs/ablations/test_dataset_100/vision_jump_small/episode_000037_vision_jump_small.parquet,37,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/vision_jump_large/episode_000038_vision_jump_large.parquet,38,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/state_sensor_delay_small/episode_000039_state_sensor_delay_small.parquet,39,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/state_sensor_delay_large/episode_000040_state_sensor_delay_large.parquet,40,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/video_signal_delay_small/episode_000041_video_signal_delay_small.parquet,41,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/video_signal_delay_large/episode_000042_video_signal_delay_large.parquet,42,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/action_response_delay/episode_000043_action_response_delay.parquet,43,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/state_high_freq_jitter/episode_000044_state_high_freq_jitter.parquet,44,1,79.0,100.0,ok,unavailable,0.027,ok
outputs/ablations/test_dataset_100/action_high_freq_jitter/episode_000045_action_high_freq_jitter.parquet,45,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/black_screen/episode_000046_black_screen.parquet,46,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/white_screen/episode_000047_white_screen.parquet,47,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/flower_screen/episode_000048_flower_screen.parquet,48,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/invalid_image_bytes/episode_000049_invalid_image_bytes.parquet,49,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/state_nan/episode_000050_state_nan.parquet,50,1,79.0,100.0,ok,unavailable,0.056,ok
outputs/ablations/test_dataset_100/state_inf/episode_000051_state_inf.parquet,51,1,79.0,100.0,ok,unavailable,0.038,ok
outputs/ablations/test_dataset_100/action_nan/episode_000052_action_nan.parquet,52,1,79.0,100.0,ok,unavailable,0.02,ok
outputs/ablations/test_dataset_100/state_wrong_dim/episode_000053_state_wrong_dim.parquet,53,1,79.0,100.0,ok,unavailable,0.059,ok
outputs/ablations/test_dataset_100/timestamp_non_monotonic/episode_000054_timestamp_non_monotonic.parquet,54,1,79.0,100.0,ok,unavailable,0.045,ok
outputs/ablations/test_dataset_100/frame_index_duplicate/episode_000055_frame_index_duplicate.parquet,55,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/frame_index_skip/episode_000056_frame_index_skip.parquet,56,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/row_reorder/episode_000057_row_reorder.parquet,57,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/vision_drop_small/episode_000058_vision_drop_small.parquet,58,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/vision_drop_large/episode_000059_vision_drop_large.parquet,59,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/vision_jump_small/episode_000060_vision_jump_small.parquet,60,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/vision_jump_large/episode_000061_vision_jump_large.parquet,61,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/state_sensor_delay_small/episode_000062_state_sensor_delay_small.parquet,62,1,79.0,100.0,ok,unavailable,0.027,ok
outputs/ablations/test_dataset_100/state_sensor_delay_large/episode_000063_state_sensor_delay_large.parquet,63,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/video_signal_delay_small/episode_000064_video_signal_delay_small.parquet,64,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/video_signal_delay_large/episode_000065_video_signal_delay_large.parquet,65,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/action_response_delay/episode_000066_action_response_delay.parquet,66,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/state_high_freq_jitter/episode_000067_state_high_freq_jitter.parquet,67,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/action_high_freq_jitter/episode_000068_action_high_freq_jitter.parquet,68,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/black_screen/episode_000069_black_screen.parquet,69,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/white_screen/episode_000070_white_screen.parquet,70,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/flower_screen/episode_000071_flower_screen.parquet,71,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/invalid_image_bytes/episode_000072_invalid_image_bytes.parquet,72,1,79.0,100.0,ok,unavailable,0.02,ok
outputs/ablations/test_dataset_100/state_nan/episode_000073_state_nan.parquet,73,1,79.0,100.0,ok,unavailable,0.039,ok
outputs/ablations/test_dataset_100/state_inf/episode_000074_state_inf.parquet,74,1,79.0,100.0,ok,unavailable,0.042,ok
outputs/ablations/test_dataset_100/action_nan/episode_000075_action_nan.parquet,75,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/state_wrong_dim/episode_000076_state_wrong_dim.parquet,76,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/timestamp_non_monotonic/episode_000077_timestamp_non_monotonic.parquet,77,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/frame_index_duplicate/episode_000078_frame_index_duplicate.parquet,78,1,79.0,100.0,ok,unavailable,0.028,ok
outputs/ablations/test_dataset_100/frame_index_skip/episode_000079_frame_index_skip.parquet,79,1,79.0,100.0,ok,unavailable,0.024,ok
outputs/ablations/test_dataset_100/row_reorder/episode_000080_row_reorder.parquet,80,1,79.0,100.0,ok,unavailable,0.024,ok
outputs/ablations/test_dataset_100/vision_drop_small/episode_000081_vision_drop_small.parquet,81,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/vision_drop_large/episode_000082_vision_drop_large.parquet,82,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/vision_jump_small/episode_000083_vision_jump_small.parquet,83,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/vision_jump_large/episode_000084_vision_jump_large.parquet,84,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/state_sensor_delay_small/episode_000085_state_sensor_delay_small.parquet,85,1,79.0,100.0,ok,unavailable,0.027,ok
outputs/ablations/test_dataset_100/state_sensor_delay_large/episode_000086_state_sensor_delay_large.parquet,86,1,79.0,100.0,ok,unavailable,0.025,ok
outputs/ablations/test_dataset_100/video_signal_delay_small/episode_000087_video_signal_delay_small.parquet,87,1,79.0,100.0,ok,unavailable,0.053,ok
outputs/ablations/test_dataset_100/video_signal_delay_large/episode_000088_video_signal_delay_large.parquet,88,1,79.0,100.0,ok,unavailable,0.042,ok
outputs/ablations/test_dataset_100/action_response_delay/episode_000089_action_response_delay.parquet,89,1,79.0,100.0,ok,unavailable,0.031,ok
outputs/ablations/test_dataset_100/state_high_freq_jitter/episode_000090_state_high_freq_jitter.parquet,90,1,79.0,100.0,ok,unavailable,0.023,ok
outputs/ablations/test_dataset_100/action_high_freq_jitter/episode_000091_action_high_freq_jitter.parquet,91,1,79.0,100.0,ok,unavailable,0.026,ok
outputs/ablations/test_dataset_100/black_screen/episode_000092_black_screen.parquet,92,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/white_screen/episode_000093_white_screen.parquet,93,1,79.0,100.0,ok,unavailable,0.058,ok
outputs/ablations/test_dataset_100/flower_screen/episode_000094_flower_screen.parquet,94,1,79.0,100.0,ok,unavailable,0.034,ok
outputs/ablations/test_dataset_100/invalid_image_bytes/episode_000095_invalid_image_bytes.parquet,95,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/state_nan/episode_000096_state_nan.parquet,96,1,79.0,100.0,ok,unavailable,0.022,ok
outputs/ablations/test_dataset_100/state_inf/episode_000097_state_inf.parquet,97,1,79.0,100.0,ok,unavailable,0.021,ok
outputs/ablations/test_dataset_100/action_nan/episode_000098_action_nan.parquet,98,1,79.0,100.0,ok,unavailable,0.027,ok
outputs/ablations/test_dataset_100/state_wrong_dim/episode_000099_state_wrong_dim.parquet,99,1,79.0,100.0,ok,unavailable,0.023,ok
